Shore Type	XHV (vault)	XHV to offshore	xUSD (vault)	xUSD to onshore	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Collateral Needed (XHV)	Error Message
Onshore Specific	1214507.00	0.00	1995.00	1396.50	14693556.00	9.56	140470395.36	9608237.00	0.0684	0.9316	1.4345	10.0708	0.0101	10.0810	0.00	0.00	1472.60	
Onshore Specific	2862348.00	0.00	2797.00	2797.00	26656490.00	2.11	56245193.90	2371829.00	0.0421	0.9578	1.1406	9.8738	0.0221	9.8959	0.00	0.00	13117.91	
Onshore Specific	676427.00	0.00	250.00	250.00	14275362.00	13.10	187007242.20	15568298.00	0.0831	0.9168	1.6034	10.1848	0.0038	10.1886	0.00	0.00	194.44	
Onshore Specific	932936.00	0.00	328.00	328.00	23545257.00	1.66	39085126.62	7962609.00	0.2037	0.7963	3.2068	11.3417	0.0107	11.3524	0.00	0.00	2243.12	
Onshore Specific	169508.00	0.00	175.00	122.50	26676803.00	0.87	23208818.61	17743600.00	0.7663	0.2355	26.0167	31.9329	0.0189	31.9517	0.00	0.00	4498.95	
Onshore Specific	340070.00	0.00	10065.00	7045.50	13779197.00	9.73	134071586.81	20047683.00	0.1495	0.8505	2.4225	10.7585	0.0253	10.7838	0.00	0.00	7808.58	
Onshore Specific	1608715.00	0.00	7940.00	5558.00	16002661.00	10.50	168027940.50	15794164.00	0.0941	0.9060	1.7282	10.2698	0.0190	10.2888	0.00	0.00	5446.18	
Onshore Specific	899226.00	0.00	486.00	340.20	25463160.00	3.24	82500638.40	2327198.00	0.0282	0.9718	0.9804	9.7653	0.0063	9.7715	0.00	0.00	1026.01	
Onshore Specific	17623.00	0.00	5000.00	2188.20	24484565.00	1.71	41868606.15	3112840.00	0.0742	0.9257	1.5018	10.1161	0.0234	10.1394	0.00	0.00	12974.93	
Onshore Specific	1066435.00	0.00	2968.00	2968.00	16520872.00	5.16	85247699.52	26147131.00	0.3065	0.6933	5.0906	12.8409	0.0243	12.8652	0.00	0.00	7400.00	
Onshore Specific	125013.00	0.00	1253.00	877.10	25437879.00	1.14	28999182.06	16172567.00	0.5555	0.4423	13.0848	19.8708	0.0310	19.9018	0.00	0.00	15312.17	
Onshore Specific	283948.00	0.00	8735.00	6114.50	13722040.00	9.73	133515449.20	18700865.00	0.1400	0.8599	2.2972	10.6684	0.0234	10.6917	0.00	0.00	6718.87	
Onshore Specific	1405402.00	0.00	934.00	934.00	16097090.00	7.17	115416135.30	23914830.00	0.2073	0.7928	3.2615	11.3834	0.0105	11.3939	0.00	0.00	1484.23	
Onshore Specific	98485.00	0.00	4034.00	2823.80	14150594.00	25.60	362255206.40	3172275.00	0.0088	0.9912	0.7271	9.5838	0.0084	9.5923	0.00	0.00	1058.07	
Onshore Specific	8580.00	0.00	1443.00	1010.10	26178052.00	4.01	104973988.52	2318171.00	0.0221	0.9779	0.9069	9.7143	0.0095	9.7239	0.00	0.00	2449.39	
Onshore Specific	1110330.00	0.00	823.00	823.00	16498940.00	4.63	76390092.20	26004055.00	0.3407	0.6596	5.8453	13.4689	0.0140	13.4830	0.00	0.00	2396.65	
Onshore Specific	3548453.00	0.00	20424.00	20424.00	18745620.00	4.19	78544147.80	16752896.00	0.2133	0.7867	3.3584	11.4577	0.0601	11.5178	0.00	0.00	56143.10	
Onshore Specific	189389.00	0.00	59150.00	36396.00	14094563.00	2.81	39605722.03	2470272.00	0.0624	0.9376	1.3668	10.0254	0.0968	10.1221	0.00	0.00	131105.25	
Onshore Specific	34942.00	0.00	433.00	303.10	25072069.00	1.20	30086482.80	16587734.00	0.5502	0.4487	12.7993	19.6105	0.0177	19.6282	0.00	0.00	4957.76	
Onshore Specific	420890.00	0.00	30.00	30.00	14215574.00	18.70	265831233.80	6177529.00	0.0232	0.9768	0.9210	9.7242	0.0010	9.7252	0.00	0.00	15.60	
Onshore Specific	352543.00	0.00	590000.00	297801.00	13970118.00	11.60	162053368.80	15172997.00	0.0935	0.9064	1.7238	10.2669	0.1411	10.4080	0.00	0.00	267199.06	
Onshore Specific	1748597.00	0.00	17282.00	12097.40	22719334.00	1.75	39758834.50	7432707.00	0.1869	0.8131	2.9509	11.1481	0.0632	11.2113	0.00	0.00	77501.81	
Onshore Specific	1950714.00	0.00	6234.00	6234.00	20731618.00	4.90	101584928.20	8476228.00	0.0834	0.9166	1.6056	10.1863	0.0256	10.2118	0.00	0.00	12991.96	
Onshore Specific	9729.00	0.00	8752.00	2535.00	23950837.00	3.43	82151370.91	19124172.00	0.2326	0.7672	3.6810	11.7077	0.0211	11.7289	0.00	0.00	8668.41	
Onshore Specific	454.00	0.00	6.00	4.20	23421327.00	5.62	131627857.74	1787180.00	0.0136	0.9864	0.7970	14.8980	0.0010	14.8980	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	200321.00	0.00	59860.00	16575.00	24970456.00	1.16	28965728.96	16648808.00	0.5739	0.4252	13.8799	9.7810	0.1380	14.0180	0.00	0.00	0.00	not enough collateral available
Onshore Specific	500964.00	0.00	187573.00	131301.10	14112032.00	12.10	170755587.20	16385746.00	0.0959	0.9040	1.7512	10.2856	0.0916	10.3772	0.00	0.00	112605.96	
Onshore Specific	515499.00	0.00	14085.00	14789.25	14114064.00	12.10	170780174.40	16676396.00	0.0976	0.9024	1.7710	14.2490	0.0300	14.2790	0.00	0.00	0.00	not enough xUSD available to onshore
Onshore Specific	430624.00	0.00	1500.00	1050.00	14192010.00	18.10	256875381.00	5655921.00	0.0220	0.9780	0.9061	9.7138	0.0062	9.7200	0.00	0.00	563.87	
Onshore Specific	2072400.00	0.00	2550.00	2550.00	15001798.00	11.30	169520317.40	9029294.00	0.0533	0.9467	1.2649	9.9572	0.0123	9.9694	0.00	0.00	2249.74	
Onshore Specific	64764.00	0.00	18730.00	15244.00	25533661.00	3.48	88857140.28	3009172.00	0.0338	0.9661	1.0462	9.8101	0.0406	9.8507	0.00	0.00	43150.81	
Onshore Specific	17484.00	0.00	1296.00	1296.00	24324711.00	1.37	33324854.07	17563389.00	0.5268	0.4730	11.7560	10.3160	0.0340	11.7900	0.00	0.00	0.00	not enough collateral available
Onshore Specific	1071.00	0.00	1439.00	145.95	24403763.00	1.89	46123112.07	2749668.00	0.0596	0.9404	1.3359	10.0047	0.0057	10.0104	0.00	0.00	773.02	
Onshore Specific	250599.00	0.00	345.00	345.00	27966323.00	0.71	19856089.33	17202856.00	0.8690	0.1336	35.8917	41.3096	0.0467	41.3563	0.00	0.00	20095.67	
Onshore Specific	110197.00	0.00	79.00	55.30	13427588.00	1.85	24841037.80	2227012.00	0.0898	0.9103	1.6774	10.2351	0.0049	10.2400	0.00	0.00	306.09	
Onshore Specific	1087955.00	0.00	8.00	5.60	14323025.00	7.81	111862825.25	24305359.00	0.2172	0.7827	3.4230	13.2710	0.0010	13.2720	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	415360.00	0.00	48.00	48.00	14208879.00	18.40	261443373.60	6298296.00	0.0241	0.9759	0.9313	9.7314	0.0013	9.7327	0.00	0.00	25.39	
Onshore Specific	1756124.00	0.00	158403.00	158403.00	16095660.00	11.50	185100090.00	21206980.00	0.1143	0.8854	1.9747	10.4402	0.0984	10.5386	0.00	0.00	145160.66	
Onshore Specific	1808.00	0.00	7922.00	426.00	26016802.00	3.50	91058807.00	1993098.00	0.0219	0.9781	0.9045	9.7127	0.0066	9.7193	0.00	0.00	1182.98	
Onshore Specific	178864.00	0.00	1613.00	1129.10	14511994.00	23.70	343934257.80	3654208.00	0.0106	0.9894	0.7553	9.6051	0.0055	9.6106	0.00	0.00	457.86	
Onshore Specific	1042.00	0.00	309.00	149.10	24416133.00	1.99	48588104.67	2680559.00	0.0551	0.9448	1.2862	9.9714	0.0056	9.9770	0.00	0.00	747.52	
Onshore Specific	284453.00	0.00	3735.00	3735.00	24746534.00	1.40	34645147.60	16991515.00	0.4903	0.5096	10.3214	17.3716	0.0533	17.4248	0.00	0.00	46486.96	
Onshore Specific	3343952.00	0.00	144.00	100.80	23801705.00	3.15	74975370.75	3848962.00	0.0513	0.9487	1.2434	9.9427	0.0037	9.9464	0.00	0.00	318.29	
Onshore Specific	355794.00	0.00	229.00	160.30	27946894.00	0.82	22916453.08	17316479.00	0.7544	0.2444	25.2856	31.2420	0.0213	31.2632	0.00	0.00	6111.58	
Onshore Specific	171703.00	0.00	24.00	24.00	14111751.00	13.40	189097463.40	3244632.00	0.0171	0.9828	0.8449	9.6705	0.0011	9.6716	0.00	0.00	17.32	
Onshore Specific	148836.00	0.00	32.00	22.40	28154285.00	0.53	14921771.05	17339827.00	1.1583	0.0000	43.1193	47.3376	0.0000	47.3376	0.00	0.00	2000.68	
Onshore Specific	970212.00	0.00	4850.00	4850.00	13854067.00	9.37	129812607.79	11131125.00	0.0857	0.9143	1.6322	10.2043	0.0200	10.2243	0.00	0.00	5292.21	
Onshore Specific	454.00	0.00	6.00	6.00	23421327.00	5.62	131627857.74	1787180.00	0.0136	0.9864	0.7972	9.6361	0.0006	9.6367	0.00	0.00	10.29	
Onshore Specific	156653.00	0.00	2496.00	2496.00	14012001.00	13.60	190563213.60	3596205.00	0.0189	0.9811	0.8668	9.6862	0.0111	9.6972	0.00	0.00	1779.73	
Onshore Specific	581774.00	0.00	2559.00	1791.30	14692318.00	9.87	145013178.66	23836635.00	0.1644	0.8356	2.6256	10.9066	0.0124	10.9190	0.00	0.00	1981.69	
Onshore Specific	1207413.00	0.00	41750.00	29225.00	14686420.00	12.00	176237040.00	18740930.00	0.1062	0.8937	1.8747	10.3707	0.0430	10.4137	0.00	0.00	25361.62	
Onshore Specific	70556.00	0.00	614.00	429.80	12462250.00	1.94	24176765.00	2877965.00	0.1192	0.8810	2.0297	10.4787	0.0143	10.4930	0.00	0.00	2324.68	
Onshore Specific	1541315.00	0.00	86403.00	60482.10	22294649.00	1.92	42805726.08	5625304.00	0.1311	0.8686	2.1855	10.5886	0.1286	10.7172	0.00	0.00	337604.60	
Onshore Specific	393238.00	0.00	3654.00	3654.00	13339827.00	4.24	56560866.48	3469025.00	0.0613	0.9387	1.3552	10.0176	0.0256	10.0432	0.00	0.00	8655.18	
Onshore Specific	1110330.00	0.00	823.00	576.10	16498940.00	4.63	76390092.20	26004055.00	0.3407	0.6596	5.8453	13.4689	0.0117	13.4807	0.00	0.00	1677.37	
Onshore Specific	754583.00	0.00	8225.00	8225.00	13581550.00	9.51	129160540.50	9625113.00	0.0745	0.9255	1.5037	10.1174	0.0258	10.1432	0.00	0.00	8772.64	
Onshore Specific	1431505.00	0.00	1000.00	1000.00	16200170.00	6.40	103681088.00	26979181.00	0.2601	0.7398	4.1676	12.0920	0.0122	12.1042	0.00	0.00	1891.28	
Onshore Specific	89070.00	0.00	997.00	997.00	13616901.00	8.99	122415939.99	3298681.00	0.0270	0.9731	0.9655	9.7550	0.0088	9.7638	0.00	0.00	1082.82	
Onshore Specific	1603743.00	0.00	2.00	0.00	14801474.00	9.76	144462386.24	9662652.00	0.0669	0.9331	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	75181.00	0.00	22.00	15.40	13046059.00	1.63	21265076.17	2608023.00	0.1226	0.8774	2.0746	10.5102	0.0029	10.5131	0.00	0.00	99.33	
Onshore Specific	398858.00	0.00	1615.00	1130.50	14792273.00	12.10	178986503.30	14759729.00	0.0828	0.9175	1.5944	10.1787	0.0082	10.1869	0.00	0.00	951.76	
Onshore Specific	4169034.00	0.00	3524.00	2466.80	26450952.00	1.91	50521318.32	2543350.00	0.0505	0.9497	1.2323	9.9353	0.0220	9.9573	0.00	0.00	12860.10	
Onshore Specific	298430.00	0.00	189705.00	189705.00	13445809.00	14.30	192275068.70	13299993.00	0.0691	0.9308	1.4432	10.0767	0.1009	10.1776	0.00	0.00	135017.20	
Onshore Specific	552755.00	0.00	480720.00	65538.00	12711917.00	1.66	21101782.22	3229831.00	0.1531	0.8469	2.4700	10.7930	0.1948	10.9878	0.00	0.00	433805.45	
Onshore Specific	3343952.00	0.00	144.00	144.00	23801705.00	3.15	74975370.75	3848962.00	0.0513	0.9487	1.2434	9.9427	0.0044	9.9471	0.00	0.00	454.73	
Onshore Specific	1202728.00	0.00	12153.00	8507.10	14436249.00	7.66	110581667.34	23843001.00	0.2157	0.7844	3.3959	11.4865	0.0328	11.5193	0.00	0.00	12793.18	
Onshore Specific	4000.00	0.00	1303.00	891.00	23918163.00	2.85	68166764.55	18724938.00	0.2745	0.7253	4.4412	12.3115	0.0144	12.3259	0.00	0.00	3853.47	
Onshore Specific	2470802.00	0.00	480.00	480.00	23422233.00	3.25	76122257.25	4088706.00	0.0537	0.9463	1.2699	9.9605	0.0079	9.9685	0.00	0.00	1472.27	
Onshore Specific	211.00	0.00	16.00	11.20	25609513.00	3.10	79389490.30	3016593.00	0.0380	0.9620	1.0934	9.8420	0.0012	9.8432	0.00	0.00	35.56	
Onshore Specific	25919.00	0.00	5.00	0.00	13917181.00	26.30	366021860.30	4033430.00	0.0110	0.9890	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	5246.00	0.00	228.00	159.60	23502447.00	3.99	93774763.53	86061.00	0.0009	0.9991	0.5644	9.4501	0.0039	9.4540	0.00	0.00	378.16	
Onshore Specific	1158.00	0.00	17404.00	288.75	23535935.00	3.57	84023287.95	130803.00	0.0016	0.9984	0.5855	9.4688	0.0056	9.4744	0.00	0.00	766.31	
Onshore Specific	8453.00	0.00	49.00	34.30	12505916.00	1.62	20259583.92	2800776.00	0.1381	0.8618	2.2735	10.6514	0.0045	10.6559	0.00	0.00	225.61	
Onshore Specific	174785.00	0.00	5207.00	3644.90	13308021.00	14.10	187643096.10	14441008.00	0.0768	0.9230	1.5315	10.1361	0.0143	10.1504	0.00	0.00	2623.91	
Onshore Specific	2072400.00	0.00	2550.00	1785.00	15001798.00	11.30	169520317.40	9029294.00	0.0533	0.9467	1.2649	9.9572	0.0103	9.9674	0.00	0.00	1574.50	
Onshore Specific	1175195.00	0.00	99.00	69.30	14070539.00	11.20	157590036.80	11948859.00	0.0760	0.9242	1.5185	10.1274	0.0021	10.1295	0.00	0.00	62.68	
Onshore Specific	279326.00	0.00	68363.00	68363.00	14583499.00	13.00	189585487.00	23988342.00	0.1265	0.8735	2.1234	10.5447	0.0647	10.6094	0.00	0.00	55791.38	
Onshore Specific	160313.00	0.00	65.00	65.00	13867706.00	3.83	53113313.98	2279951.00	0.0429	0.9571	1.1491	9.8795	0.0035	9.8830	0.00	0.00	167.73	
Onshore Specific	1113180.00	0.00	1250.00	1250.00	14366084.00	10.30	147970665.20	9998486.00	0.0676	0.9324	1.4252	10.0646	0.0093	10.0739	0.00	0.00	1222.56	
Onshore Specific	149855.00	0.00	225.00	225.00	14051792.00	13.80	193914729.60	3999187.00	0.0206	0.9794	0.8888	9.7017	0.0033	9.7050	0.00	0.00	158.23	
Onshore Specific	3543453.00	0.00	21104.00	21104.00	18740775.00	4.19	78523847.25	16774000.00	0.2137	0.7864	3.3636	11.4617	0.0611	11.5228	0.00	0.00	58037.63	
Onshore Specific	653.00	0.00	647.00	130.90	23537217.00	4.31	101445405.27	22168.00	0.0002	0.9998	0.5305	9.4187	0.0034	9.4221	0.00	0.00	286.16	
Onshore Specific	235037.00	0.00	235400.00	90819.40	13969614.00	8.20	114550834.80	3783868.00	0.0330	0.9670	1.0366	9.8036	0.0873	9.8909	0.00	0.00	109546.67	
Onshore Specific	2229956.00	0.00	6264.00	4384.80	21199987.00	5.54	117447927.98	7503720.00	0.0639	0.9361	1.3838	10.0368	0.0195	10.0563	0.00	0.00	7959.40	
Onshore Specific	390051.00	0.00	4220.00	2954.00	23929747.00	3.76	89975848.72	18413946.00	0.2048	0.7953	3.2213	11.3528	0.0212	11.3739	0.00	0.00	8935.80	
Onshore Specific	17623.00	0.00	5000.00	1458.80	24484565.00	1.71	41868606.15	3112840.00	0.0742	0.9257	1.5018	10.1161	0.0191	10.1352	0.00	0.00	8646.30	
Onshore Specific	500964.00	0.00	187573.00	187573.00	14112032.00	12.10	170755587.20	16385746.00	0.0959	0.9040	1.7512	10.2856	0.1094	10.3950	0.00	0.00	161142.48	
Onshore Specific	9787.00	0.00	645.00	645.00	23427778.00	4.67	109407723.26	2068860.00	0.0189	0.9811	0.8673	9.6865	0.0074	9.6939	0.00	0.00	1338.88	
Onshore Specific	2205605.00	0.00	15930.00	15930.00	22639056.00	2.95	66785215.20	7168884.00	0.1074	0.8927	1.8868	10.3791	0.0516	10.4307	0.00	0.00	56325.55	
Onshore Specific	1094845.00	0.00	1816.00	1271.20	14325993.00	7.34	105152788.62	24572007.00	0.2338	0.7663	3.6961	11.7196	0.0132	11.7328	0.00	0.00	2031.98	
Onshore Specific	2511635.00	0.00	154.00	107.80	23465899.00	3.19	74856217.81	3960709.00	0.0530	0.9471	1.2610	9.9545	0.0038	9.9583	0.00	0.00	336.52	
Onshore Specific	636933.00	0.00	4240.00	4240.00	15508049.00	7.45	115534965.05	26123301.00	0.2262	0.7739	3.5683	11.6199	0.0229	11.6428	0.00	0.00	6626.24	
Onshore Specific	474959.00	0.00	11408.00	11408.00	13709895.00	7.28	99808035.60	23486157.00	0.2355	0.7647	3.7241	11.7414	0.0408	11.7822	0.00	0.00	18463.09	
Onshore Specific	837837.00	0.00	9624.00	9624.00	15143923.00	13.70	207471745.10	25738334.00	0.1241	0.8759	2.0923	10.5227	0.0231	10.5459	0.00	0.00	7408.27	
Onshore Specific	2104337.00	0.00	1314.00	1314.00	19568831.00	4.44	86885609.64	13696500.00	0.1576	0.8424	2.5324	10.8384	0.0137	10.8521	0.00	0.00	3211.62	
Onshore Specific	1383.00	0.00	16282.00	387.45	23523412.00	4.01	94328882.12	61084.00	0.0006	0.9994	0.5536	9.4402	0.0061	9.4463	0.00	0.00	912.71	
Onshore Specific	529064.00	0.00	99800.00	99800.00	14835972.00	13.00	192867636.00	20885916.00	0.1083	0.8917	1.8982	10.3870	0.0761	10.4631	0.00	0.00	80324.14	
Onshore Specific	89070.00	0.00	997.00	697.90	13616901.00	8.99	122415939.99	3298681.00	0.0270	0.9731	0.9655	9.7550	0.0074	9.7624	0.00	0.00	757.86	
Onshore Specific	219506.00	0.00	9883.00	6918.10	13435529.00	7.43	99825980.47	21200834.00	0.2124	0.7876	3.3437	11.4465	0.0310	11.4774	0.00	0.00	10686.68	
Onshore Specific	6922.00	0.00	284.00	284.00	23513867.00	3.74	87941862.58	65358.00	0.0007	0.9993	0.5576	9.4439	0.0054	9.4493	0.00	0.00	717.54	
Onshore Specific	1808.00	0.00	7922.00	447.30	26016802.00	3.50	91058807.00	1993098.00	0.0219	0.9781	0.9045	9.7127	0.0068	9.7195	0.00	0.00	1242.15	
Onshore Specific	1786965.00	0.00	750.00	750.00	20541027.00	5.01	102910545.27	9424245.00	0.0917	0.9084	1.6998	10.2504	0.0089	10.2593	0.00	0.00	1535.83	
Onshore Specific	129792.00	0.00	498.00	348.60	13085837.00	1.44	18843605.28	1973082.00	0.1045	0.8953	1.8551	10.3571	0.0143	10.3715	0.00	0.00	2510.76	
Onshore Specific	676427.00	0.00	250.00	175.00	14275362.00	13.10	187007242.20	15568298.00	0.0831	0.9168	1.6034	10.1848	0.0032	10.1880	0.00	0.00	136.10	
Onshore Specific	1970307.00	0.00	2980.00	2980.00	20751391.00	4.90	101681815.90	8787747.00	0.0864	0.9136	1.6400	10.2097	0.0177	10.2274	0.00	0.00	6219.91	
Onshore Specific	2948334.00	0.00	5265.00	3685.50	26611133.00	2.55	67858389.15	2169282.00	0.0320	0.9680	1.0243	9.7952	0.0228	9.8181	0.00	0.00	14189.98	
Onshore Specific	283948.00	0.00	8735.00	8735.00	13722040.00	9.73	133515449.20	18700865.00	0.1400	0.8599	2.2972	10.6684	0.0279	10.6963	0.00	0.00	9602.49	
Onshore Specific	47.00	0.00	135.00	13.00	26163787.00	4.19	109626267.53	2234057.00	0.0204	0.9796	0.8858	9.6995	0.0011	9.7006	0.00	0.00	30.10	
Onshore Specific	1653.00	0.00	280.00	237.00	24410294.00	2.10	51261617.40	2639870.00	0.0515	0.9485	1.2452	9.9440	0.0068	9.9507	0.00	0.00	1123.01	
Onshore Specific	1004548.00	0.00	2800.00	2800.00	14557836.00	9.88	143831419.68	24102032.00	0.1676	0.8324	2.6704	10.9395	0.0157	10.9552	0.00	0.00	3104.71	
Onshore Specific	293240.00	0.00	1000.00	700.00	27281309.00	0.74	20188168.66	17336644.00	0.8595	0.1412	35.0480	40.5063	0.0641	40.5704	0.00	0.00	38377.43	
Onshore Specific	4373.00	0.00	7500.00	407.00	24025945.00	1.30	31233728.50	17990163.00	0.5751	0.4240	13.9377	9.7670	0.0210	13.9590	0.00	0.00	0.00	not enough collateral available
Onshore Specific	1316297.00	0.00	6336.00	4435.20	15708111.00	10.30	161793543.30	18694848.00	0.1158	0.8845	1.9867	10.4486	0.0176	10.4662	0.00	0.00	4506.77	
Onshore Specific	889423.00	0.00	1153.00	1153.00	15158787.00	10.90	165230778.30	25515286.00	0.1538	0.8456	2.4885	10.8064	0.0093	10.8157	0.00	0.00	1144.08	
Onshore Specific	171077.00	0.00	4018.00	2812.60	14061984.00	3.13	44014009.92	2728895.00	0.0620	0.9380	1.3626	10.0226	0.0255	10.0481	0.00	0.00	9029.18	
Onshore Specific	1449767.00	0.00	298.00	298.00	23577015.00	1.85	43617477.75	7978256.00	0.1826	0.8171	2.8912	11.1035	0.0094	11.1129	0.00	0.00	1790.08	
Onshore Specific	855.00	0.00	1735.00	118.00	24424548.00	2.03	49581832.44	2688869.00	0.0541	0.9458	1.2757	9.9644	0.0049	9.9693	0.00	0.00	579.50	
Onshore Specific	29820.00	0.00	192.00	192.00	24160256.00	1.38	33341153.28	17742193.00	0.5316	0.4679	11.9690	18.8560	0.0130	18.8691	0.00	0.00	2625.26	
Onshore Specific	155164.00	0.00	36215.00	36215.00	14084341.00	14.40	202814510.40	3637876.00	0.0180	0.9821	0.8549	9.6777	0.0408	9.7185	0.00	0.00	24441.36	
Onshore Specific	250599.00	0.00	345.00	241.50	27966323.00	0.71	19856089.33	17202856.00	0.8690	0.1336	35.8917	41.3096	0.0391	41.3487	0.00	0.00	14064.37	
Onshore Specific	1299245.00	0.00	5873.00	4111.10	14533984.00	7.72	112202356.48	24387872.00	0.2172	0.7826	3.4241	11.5083	0.0226	11.5310	0.00	0.00	6140.53	
Onshore Specific	640810.00	0.00	3000.00	2100.00	14709558.00	10.20	150037491.60	9552424.00	0.0639	0.9363	1.3813	10.0351	0.0120	10.0471	0.00	0.00	2068.52	
Onshore Specific	106451.00	0.00	900.00	630.00	14258688.00	25.20	359318937.60	3196307.00	0.0089	0.9911	0.7293	9.5855	0.0040	9.5895	0.00	0.00	239.74	
Onshore Specific	293240.00	0.00	1000.00	1000.00	27281309.00	0.74	20188168.66	17336644.00	0.8595	0.1412	35.0480	40.5063	0.0766	40.5829	0.00	0.00	54841.81	
Onshore Specific	1206154.00	0.00	11.00	0.00	14681414.00	12.00	176176968.00	18230597.00	0.1034	0.8966	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	2872.00	0.00	23690.00	897.75	26218809.00	4.43	116149323.87	2200805.00	0.0189	0.9811	0.8678	9.6868	0.0085	9.6953	0.00	0.00	1964.78	
Onshore Specific	2551767.00	0.00	10.00	10.00	20057371.00	4.41	88453006.11	11672936.00	0.1319	0.8680	2.1925	10.5936	0.0012	10.5948	0.00	0.00	24.02	
Onshore Specific	63552.00	0.00	30789.00	30789.00	14364250.00	13.00	186735250.00	26653234.00	0.1427	0.8573	2.3322	10.6935	0.0445	10.7379	0.00	0.00	25431.57	
Onshore Specific	1786965.00	0.00	750.00	525.00	20541027.00	5.01	102910545.27	9424245.00	0.0917	0.9084	1.6998	10.2504	0.0074	10.2579	0.00	0.00	1074.93	
Onshore Specific	1460048.00	0.00	177.00	177.00	16151902.00	7.31	118070403.62	23547561.00	0.1994	0.8006	3.1402	11.2910	0.0045	11.2955	0.00	0.00	273.50	
Onshore Specific	629321.00	0.00	7000.00	4900.00	21805922.00	2.52	54950923.44	5272823.00	0.0961	0.9040	1.7512	10.2856	0.0312	10.3167	0.00	0.00	20060.34	
Onshore Specific	1030099.00	0.00	820.00	574.00	15989835.00	9.04	144548108.40	19409152.00	0.1343	0.8657	2.2221	10.6147	0.0068	10.6216	0.00	0.00	674.42	
Onshore Specific	167731.00	0.00	107.00	107.00	24496578.00	1.44	35275072.32	17340592.00	0.4926	0.5084	10.3636	17.4094	0.0089	17.4184	0.00	0.00	1294.28	
Onshore Specific	400836.00	0.00	50000.00	50000.00	13904093.00	11.10	154335432.30	15740314.00	0.1016	0.8980	1.8226	10.3347	0.0598	10.3945	0.00	0.00	46822.02	
Onshore Specific	2228483.00	0.00	2309.00	2309.00	21193914.00	5.55	117626222.70	7529801.00	0.0640	0.9360	1.3852	10.0377	0.0142	10.0519	0.00	0.00	4181.96	
Onshore Specific	225796.00	0.00	14.00	9.80	14115150.00	2.83	39945874.50	2373446.00	0.0594	0.9406	1.3337	10.0032	0.0016	10.0048	0.00	0.00	34.65	
Onshore Specific	1127980.00	0.00	14779.00	10345.30	16622708.00	4.63	76963138.04	25491334.00	0.3315	0.6688	5.6316	13.2898	0.0491	13.3389	0.00	0.00	29804.55	
Onshore Specific	8940.00	0.00	40000.00	1722.70	26187873.00	4.09	107108400.57	2316728.00	0.0216	0.9784	0.9013	9.7104	0.0123	9.7227	0.00	0.00	4095.20	
Onshore Specific	981625.00	0.00	7484.00	7484.00	16009247.00	5.17	82767806.99	27659457.00	0.3339	0.6658	5.6999	13.3470	0.0404	13.3873	0.00	0.00	19379.29	
Onshore Specific	1914279.00	0.00	1971.00	1379.70	23029930.00	3.18	73235177.40	3672103.00	0.0501	0.9499	1.2300	9.9338	0.0137	9.9475	0.00	0.00	4315.90	
Onshore Specific	656893.00	0.00	113.00	79.10	13589387.00	4.07	55308805.09	3611230.00	0.0653	0.9347	1.3996	10.0474	0.0038	10.0512	0.00	0.00	195.34	
Onshore Specific	258650.00	0.00	132.00	132.00	24978888.00	1.19	29724876.72	16573487.00	0.5591	0.4424	13.0791	19.8656	0.0119	19.8774	0.00	0.00	2204.89	
Onshore Specific	2205605.00	0.00	15930.00	11151.00	22639056.00	2.95	66785215.20	7168884.00	0.1074	0.8927	1.8868	10.3791	0.0432	10.4222	0.00	0.00	39396.03	
Onshore Specific	822269.00	0.00	408935.00	286254.50	14308495.00	10.60	151670047.00	16215196.00	0.1074	0.8931	1.8816	10.3755	0.1450	10.5204	0.00	0.00	284105.30	
Onshore Specific	474704.00	0.00	2092.00	1464.40	14306503.00	21.60	309020464.80	4850395.00	0.0157	0.9843	0.8257	9.6568	0.0066	9.6634	0.00	0.00	655.14	
Onshore Specific	15586.00	0.00	323.00	226.10	25912727.00	3.27	84734617.29	2337725.00	0.0276	0.9724	0.9731	9.7602	0.0050	9.7653	0.00	0.00	675.21	
Onshore Specific	491110.00	0.00	753.00	753.00	13929415.00	9.73	135533207.95	19030528.00	0.1404	0.8596	2.3018	10.6716	0.0081	10.6798	0.00	0.00	826.50	
Onshore Specific	1463043.00	0.00	70.00	70.00	21593315.00	2.67	57654151.05	6257921.00	0.1087	0.8915	1.9013	10.3891	0.0037	10.3928	0.00	0.00	272.47	
Onshore Specific	2611115.00	0.00	247.00	172.90	23565612.00	3.25	76588239.00	3658893.00	0.0478	0.9522	1.2035	9.9160	0.0047	9.9208	0.00	0.00	527.79	
