Shore Type	XHV (vault)	XHV to offshore	xUSD (vault)	xUSD to onshore	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Collateral Needed (XHV)	Error Message
Offshore Specific	904.00	316.40	0.00	0.00	26205541.00	4.08	106918607.28	2239613.00	0.0209	0.9791	0.8929	0.0000	0.0728	1.0000	0.00	0.00	632.80	
Offshore Specific	1800233.00	180929.70	0.00	0.00	15837406.00	10.00	158374060.00	20843919.00	0.1312	0.8688	2.1880	0.0000	3.1522	5.3401	0.00	0.00	1147121.19	
Offshore Specific	41.00	17.00	0.00	0.00	24664722.00	2.00	49329444.00	2769644.00	0.0561	0.9439	1.2971	0.0000	0.0108	1.3079	0.00	0.00	39.23	
Offshore Specific	1068038.00	185078.60	0.00	0.00	14695225.00	9.95	146217488.75	9908702.00	0.0677	0.9323	1.4274	0.0000	1.3449	2.7723	0.00	0.00	698174.85	
Offshore Specific	384.00	192.00	0.00	0.00	26210324.00	4.43	116111735.32	2212756.00	0.0191	0.9809	0.8692	0.0000	0.0594	1.0000	0.00	0.00	384.00	
Offshore Specific	41692.00	11673.90	0.00	0.00	25893352.00	3.08	79751524.16	2378905.00	0.0298	0.9702	0.9994	0.0000	0.3744	1.3738	0.00	0.00	27711.36	
Offshore Specific	2866696.00	432144.30	0.00	0.00	26509140.00	2.43	64417210.20	2387360.00	0.0371	0.9629	3.4650	0.0000	1.9930	5.4580	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	3559947.00	433325.00	0.00	0.00	18747128.00	4.01	75175983.28	14957114.00	0.1990	0.8010	3.1329	0.0000	3.7760	6.9089	0.00	0.00	3427127.76	
Offshore Specific	52.00	18.20	0.00	0.00	26268563.00	6.57	172584458.91	1824998.00	0.0106	0.9894	0.7546	0.0000	0.0244	1.0000	0.00	0.00	36.40	
Offshore Specific	9454.00	1287.30	0.00	0.00	23952406.00	3.22	77126747.32	19091060.00	0.2475	0.7525	3.9375	0.0000	0.1646	4.1021	0.00	0.00	6567.97	
Offshore Specific	8411.00	1646.00	0.00	0.00	23950012.00	3.23	77358538.76	19076963.00	0.2462	0.7538	3.9211	0.0000	0.1864	4.1075	0.00	0.00	8406.99	
Offshore Specific	284844.00	55749.00	0.00	0.00	13722046.00	9.73	133515507.58	18190433.00	0.1362	0.8638	2.2475	0.0000	1.8445	4.0920	0.00	0.00	283874.46	
Offshore Specific	83.00	20.30	0.00	0.00	12420775.00	2.31	28691990.25	2921183.00	0.1020	0.8980	1.8205	0.0000	0.0421	1.8626	0.00	0.00	58.11	
Offshore Specific	1296561.00	206839.00	0.00	0.00	21805498.00	1.81	39467951.38	5160573.00	0.1304	0.8696	2.1770	0.0000	2.8778	5.0548	0.00	0.00	1252372.17	
Offshore Specific	2467.00	863.10	0.00	0.00	26290910.00	7.93	208486916.30	1905077.00	0.0091	0.9909	0.7330	0.0000	0.1806	1.0000	0.00	0.00	1726.20	
Offshore Specific	179117.00	53115.00	0.00	0.00	13312566.00	13.90	185044667.40	15014885.00	0.0810	0.9190	1.5792	0.0000	0.6931	2.2723	0.00	0.00	173808.37	
Offshore Specific	58392.00	13259.00	0.00	0.00	11781464.00	1.31	15433717.84	2160752.00	0.1396	0.8604	2.2964	0.0000	0.9578	3.2542	0.00	0.00	56407.06	
Offshore Specific	85.00	42.00	0.00	0.00	23538751.00	3.61	84974891.11	40238.00	0.0005	0.9995	0.5455	0.0000	0.1842	1.0000	0.00	0.00	84.00	
Offshore Specific	3560291.00	477420.30	0.00	0.00	19116487.00	4.59	87744675.33	15003090.00	0.1709	0.8291	2.7190	0.0000	4.0850	6.8040	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	3560291.00	318280.20	0.00	0.00	19116487.00	4.59	87744675.33	15003090.00	0.1709	0.8291	2.7187	0.0000	3.4052	6.1239	0.00	0.00	2267398.36	
Offshore Specific	2686495.00	445801.65	0.00	0.00	26844708.00	2.48	66574875.84	1645066.00	0.0247	0.9753	2.8290	0.0000	2.4490	5.2790	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	20290.00	5372.50	0.00	0.00	24488282.00	1.88	46037970.16	3099902.00	0.0673	0.9327	1.4225	0.0000	0.1769	1.5995	0.00	0.00	13965.62	
Offshore Specific	1752732.00	287501.20	0.00	0.00	20758485.00	4.28	88846315.80	4781768.00	0.0538	0.9462	1.2711	0.0000	1.5732	2.8443	0.00	0.00	1105250.64	
Offshore Specific	342.00	61.00	0.00	0.00	24006304.00	2.92	70098407.68	19638264.00	0.2804	0.7196	4.5475	0.0000	0.0341	4.5816	0.00	0.00	340.48	
Offshore Specific	2666426.00	295124.20	0.00	0.00	26716644.00	2.56	68394608.64	1685014.00	0.0246	0.9754	0.9379	0.0000	2.0447	2.9827	0.00	0.00	1175379.18	
Offshore Specific	31744.00	13096.00	0.00	0.00	26162751.00	4.13	108052161.63	2234561.00	0.0207	0.9793	0.8895	0.0000	0.4717	1.3612	0.00	0.00	30922.22	
Offshore Specific	58261.00	13408.50	0.00	0.00	13407295.00	2.03	27216808.85	2250975.00	0.0828	0.9172	1.5972	0.0000	0.3434	1.9406	0.00	0.00	39428.91	
Offshore Specific	3936.00	780.50	0.00	0.00	12503433.00	1.64	20505630.12	2808475.00	0.1367	0.8633	2.2568	0.0000	0.2276	2.4845	0.00	0.00	2719.65	
Offshore Specific	1752732.00	410716.00	0.00	0.00	20758485.00	4.28	88846315.80	4781768.00	0.0538	0.9462	1.2711	0.0000	1.8860	3.1571	0.00	0.00	1707407.92	
Offshore Specific	14353.00	2962.00	0.00	0.00	23953097.00	3.51	84075370.47	19103524.00	0.2273	0.7727	3.5869	0.0000	0.2585	3.8454	0.00	0.00	14351.94	
Offshore Specific	1296561.00	149212.00	0.00	0.00	21808463.00	1.93	42090333.59	5129527.00	0.1219	0.8781	2.0649	0.0000	2.5183	4.5832	0.00	0.00	833083.30	
Offshore Specific	83.00	28.70	0.00	0.00	26205952.00	4.16	109016760.32	2240343.00	0.0205	0.9795	0.8879	0.0000	0.0221	1.0000	0.00	0.00	57.40	
Offshore Specific	100.00	44.00	0.00	0.00	24407047.00	2.20	53695503.40	2725006.00	0.0507	0.9493	1.2368	0.0000	0.0183	1.2551	0.00	0.00	99.23	
Offshore Specific	2845866.00	428682.45	0.00	0.00	26515488.00	2.16	57273454.08	2357084.00	0.0412	0.9588	3.6520	0.0000	1.8870	5.5390	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	3440.00	1204.00	0.00	0.00	26274648.00	6.34	166581268.32	1798625.00	0.0108	0.9892	0.7579	0.0000	0.1965	1.0000	0.00	0.00	2408.00	
Offshore Specific	12747.00	566.30	0.00	0.00	24268517.00	1.23	29850275.91	17629518.00	0.5928	0.4072	14.6531	0.0000	0.0793	14.7324	0.00	0.00	8909.23	
Offshore Specific	43574.00	3175.00	0.00	0.00	25065408.00	1.21	30329143.68	16539134.00	0.5469	0.4531	12.5340	0.0000	0.1895	12.7235	0.00	0.00	43572.00	
Offshore Specific	2680552.00	296149.70	0.00	0.00	26749579.00	2.28	60989040.12	1662813.00	0.0273	0.9727	0.9693	0.0000	1.9484	2.9177	0.00	0.00	1160220.68	
Offshore Specific	2384205.00	238830.90	0.00	0.00	23579653.00	3.10	73096924.30	3616171.00	0.0494	0.9506	1.2225	0.0000	1.3977	2.6202	0.00	0.00	864621.82	
Offshore Specific	1261368.00	194445.00	0.00	0.00	15633101.00	8.03	125533801.03	16341978.00	0.1302	0.8698	2.1697	0.0000	3.3067	5.4764	0.00	0.00	1259306.01	
Offshore Specific	1750.00	301.00	0.00	0.00	23914756.00	2.71	64808988.76	18731421.00	0.2890	0.7110	4.7240	0.0000	0.0749	4.7990	0.00	0.00	1745.49	
Offshore Specific	1376697.00	221689.00	0.00	0.00	21120801.00	2.68	56603746.68	6275200.00	0.1107	0.8893	1.9294	0.0000	3.2602	5.1896	0.00	0.00	1372169.85	
Offshore Specific	2947891.00	454899.00	0.00	0.00	26608737.00	2.55	67852279.35	2170277.00	0.0320	0.9680	3.2190	0.0000	2.2470	5.4670	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	1959368.00	281726.00	0.00	0.00	23338113.00	2.85	66513622.05	3856852.00	0.0580	0.9420	1.3177	0.0000	1.4165	2.7342	0.00	0.00	1052024.98	
Offshore Specific	517.00	116.20	0.00	0.00	12384530.00	2.05	25388286.50	2926186.00	0.1150	0.8850	1.9831	0.0000	0.0953	2.0784	0.00	0.00	357.71	
Offshore Specific	93345.00	21785.40	0.00	0.00	12981724.00	1.45	18823499.80	2080524.00	0.1108	0.8892	1.9253	0.0000	1.2996	3.2249	0.00	0.00	92041.99	
Offshore Specific	42227.00	14258.00	0.00	0.00	13354896.00	2.04	27243987.84	2206184.00	0.0809	0.9191	1.5773	0.0000	0.3583	1.9357	0.00	0.00	41856.94	
Offshore Specific	171165.00	50848.00	0.00	0.00	13751691.00	1.82	25028077.62	2138429.00	0.0854	0.9146	1.6287	0.0000	0.6514	2.2801	0.00	0.00	166784.56	
Offshore Specific	90117.00	19747.70	0.00	0.00	13497713.00	1.91	25780631.83	2291201.00	0.0889	0.9111	1.6684	0.0000	0.4019	2.0703	0.00	0.00	60631.81	
Offshore Specific	212.00	63.70	0.00	0.00	24974313.00	2.08	51946571.04	2873454.00	0.0552	0.9448	1.2879	0.0000	0.0209	1.3088	0.00	0.00	147.07	
Offshore Specific	996.00	413.00	0.00	0.00	24402900.00	1.83	44657307.00	2749805.00	0.0615	0.9385	1.3579	0.0000	0.0512	1.4091	0.00	0.00	994.97	
Offshore Specific	2619389.00	289880.50	0.00	0.00	26737670.00	2.48	66309421.60	1925476.00	0.0290	0.9710	0.9902	0.0000	1.8697	2.8599	0.00	0.00	1118896.65	
Offshore Specific	53780.00	9231.60	0.00	0.00	13614931.00	1.36	18516306.16	1996363.00	0.1081	0.8919	1.8925	0.0000	0.8350	2.7275	0.00	0.00	34410.54	
Offshore Specific	980.00	436.00	0.00	0.00	26626330.00	2.56	68163404.80	3169866.00	0.0465	0.9535	1.1893	0.0000	0.0576	1.2469	0.00	0.00	979.64	
Offshore Specific	94224.00	2389.10	0.00	0.00	26371842.00	0.89	23470939.38	18059820.00	0.7727	0.2273	26.4311	0.0000	0.1443	26.5754	0.00	0.00	65880.39	
Offshore Specific	1785.00	873.00	0.00	0.00	26162046.00	3.76	98369292.96	2367730.00	0.0241	0.9759	0.9311	0.0000	0.1130	1.0441	0.00	0.00	1784.51	
Offshore Specific	2864244.00	287529.90	0.00	0.00	26506129.00	2.27	60168912.83	2413062.00	0.0402	0.9598	1.1173	0.0000	1.5999	2.7172	0.00	0.00	1068800.49	
Offshore Specific	104.00	25.20	0.00	0.00	12421156.00	2.31	28692870.36	2921799.00	0.1020	0.8980	1.8207	0.0000	0.0469	1.8676	0.00	0.00	72.26	
Offshore Specific	1055285.00	166269.00	0.00	0.00	14749600.00	11.10	163720560.00	17805534.00	0.1089	0.8911	1.9039	0.0000	3.4093	5.3132	0.00	0.00	1049687.29	
Offshore Specific	120049.00	37087.00	0.00	0.00	13528405.00	1.98	26786241.90	2232620.00	0.0833	0.9167	1.6046	0.0000	0.5671	2.1716	0.00	0.00	117626.20	
Offshore Specific	95679.00	22917.00	0.00	0.00	13625900.00	1.54	20983886.00	2148610.00	0.1024	0.8976	1.8274	0.0000	1.3468	3.1742	0.00	0.00	95660.26	
Offshore Specific	9419.00	410.20	0.00	0.00	24716092.00	1.15	28423505.80	16969862.00	0.5949	0.4051	14.9782	0.0000	0.0666	15.0449	0.00	0.00	6581.60	
Offshore Specific	4897.00	2375.00	0.00	0.00	26285591.00	8.12	213438998.92	1866040.00	0.0087	0.9913	0.7269	0.0000	0.3063	1.0332	0.00	0.00	4828.91	
Offshore Specific	2686495.00	424573.00	0.00	0.00	26844689.00	2.48	66574828.72	1645066.00	0.0247	0.9753	2.8290	0.0000	2.4490	5.2790	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	610246.00	62280.40	0.00	0.00	13843968.00	7.28	100784087.04	22689430.00	0.2253	0.7747	3.5520	0.0000	1.5682	5.1202	0.00	0.00	381168.85	
Offshore Specific	973423.00	136408.65	0.00	0.00	15656652.00	6.88	107717765.76	26899262.00	0.2497	0.7503	3.9767	0.0000	2.0973	6.0739	0.00	0.00	964944.55	
Offshore Specific	2767903.00	304549.00	0.00	0.00	26841179.00	2.48	66566123.92	1651142.00	0.0248	0.9752	0.9399	0.0000	2.0658	3.0057	0.00	0.00	1219933.46	
Offshore Specific	77461.00	12317.90	0.00	0.00	13043968.00	1.64	21392107.52	2607852.00	0.1222	0.8778	2.0654	0.0000	0.9327	2.9981	0.00	0.00	49248.08	
Offshore Specific	7154.00	2364.60	0.00	0.00	26265094.00	5.43	142619460.42	2079648.00	0.0146	0.9854	0.8108	0.0000	0.2374	1.0483	0.00	0.00	4843.40	
Offshore Specific	95679.00	21411.00	0.00	0.00	13622781.00	1.50	20434171.50	2146053.00	0.1047	0.8953	1.8589	0.0000	1.2870	3.1459	0.00	0.00	88767.11	
Offshore Specific	1398949.00	131820.50	0.00	0.00	16161088.00	6.00	96966528.00	24349774.00	0.2509	0.7491	4.0017	0.0000	2.0242	6.0259	0.00	0.00	926155.58	
Offshore Specific	2323775.00	509213.00	0.00	0.00	21114088.00	5.12	108104130.56	7723529.00	0.0715	0.9285	1.4689	0.0000	1.8264	3.2953	0.00	0.00	2187198.16	
Offshore Specific	233954.00	46306.40	0.00	0.00	13450765.00	2.19	29457175.35	2711714.00	0.0921	0.9079	1.7054	0.0000	0.6073	2.3128	0.00	0.00	153401.74	
Offshore Specific	98.00	34.30	0.00	0.00	26163573.00	4.30	112503363.90	2234047.00	0.0199	0.9801	0.8793	0.0000	0.0246	1.0000	0.00	0.00	68.60	
Offshore Specific	1508585.00	198080.00	0.00	0.00	16199749.00	6.40	103678393.60	26968159.00	0.2600	0.7400	4.1658	0.0000	2.4488	6.6146	0.00	0.00	1508303.48	
Offshore Specific	430624.00	80327.10	0.00	0.00	14191899.00	18.10	256873371.90	5655921.00	0.0220	0.9780	0.9061	0.0000	1.5421	2.4481	0.00	0.00	276979.51	
Offshore Specific	388409.00	57599.00	0.00	0.00	15266077.00	7.25	110679058.25	29028089.00	0.2623	0.7377	4.2058	0.0000	1.3501	5.5559	0.00	0.00	377613.25	
Offshore Specific	7348.00	1442.00	0.00	0.00	23945641.00	3.23	77344420.43	19072407.00	0.2468	0.7532	3.9209	0.0000	0.1745	4.0954	0.00	0.00	7347.52	
Offshore Specific	1458812.00	207844.00	0.00	0.00	16225965.00	7.22	117151467.30	23579325.00	0.2012	0.7988	3.1686	0.0000	2.7829	5.9515	0.00	0.00	1444820.95	
Offshore Specific	2864244.00	431294.85	0.00	0.00	26506129.00	2.27	60168912.83	2413062.00	0.0402	0.9598	3.6050	0.0000	1.9170	5.5210	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	70634.00	18622.10	0.00	0.00	25534258.00	3.58	91412643.64	2988736.00	0.0327	0.9673	1.0327	0.0000	0.4555	1.4882	0.00	0.00	46335.14	
Offshore Specific	105.00	31.50	0.00	0.00	25368302.00	2.13	54034483.26	3137428.00	0.0581	0.9419	1.3186	0.0000	0.0143	1.3328	0.00	0.00	73.48	
Offshore Specific	2849334.00	285811.40	0.00	0.00	26519074.00	2.16	57281199.84	2416195.00	0.0422	0.9578	1.1407	0.0000	1.5565	2.6972	0.00	0.00	1056699.90	
Offshore Specific	2633549.00	291643.10	0.00	0.00	26731596.00	2.54	67898253.84	1886228.00	0.0277	0.9723	0.9754	0.0000	1.9165	2.8918	0.00	0.00	1135024.34	
Offshore Specific	6821.00	1726.00	0.00	0.00	13329761.00	0.91	12130082.51	2003458.00	0.1649	0.8351	2.6366	0.0000	0.3023	2.9388	0.00	0.00	6798.45	
Offshore Specific	24762.00	6510.70	0.00	0.00	13918288.00	25.30	352132686.40	4034189.00	0.0115	0.9885	0.7674	0.0000	0.6098	1.3772	0.00	0.00	15477.40	
Offshore Specific	7309.00	2091.60	0.00	0.00	24449485.00	2.00	48898970.00	2745983.00	0.0563	0.9437	1.2973	0.0000	0.1203	1.4176	0.00	0.00	5056.63	
Offshore Specific	426.00	55.30	0.00	0.00	24000657.00	3.04	72961997.28	19478632.00	0.2665	0.7335	4.2938	0.0000	0.0331	4.3269	0.00	0.00	294.58	
Offshore Specific	503096.00	135569.00	0.00	0.00	13924676.00	7.40	103042602.40	3877366.00	0.0376	0.9624	1.0892	0.0000	1.5620	2.6512	0.00	0.00	494993.79	
Offshore Specific	336.00	117.60	0.00	0.00	26268168.00	6.17	162074596.56	1825313.00	0.0113	0.9887	0.7646	0.0000	0.0601	1.0000	0.00	0.00	235.20	
Offshore Specific	10.00	5.00	0.00	0.00	26249427.00	4.80	125997249.60	2162471.00	0.0172	0.9828	0.8449	0.0000	0.0101	1.0000	0.00	0.00	10.00	
Offshore Specific	42991.00	2936.00	0.00	0.00	24297714.00	1.28	31101073.92	17595800.00	0.5666	0.4334	13.4554	0.0000	0.1829	13.6383	0.00	0.00	42977.99	
Offshore Specific	129664.00	40325.00	0.00	0.00	13099967.00	2.38	31177921.46	2287415.00	0.0734	0.9266	1.4906	0.0000	0.6376	2.1283	0.00	0.00	126147.59	
Offshore Specific	50.00	25.00	0.00	0.00	26191014.00	4.02	105287876.28	2317290.00	0.0220	0.9780	0.9060	0.0000	0.0200	1.0000	0.00	0.00	50.00	
Offshore Specific	1221240.00	186744.00	0.00	0.00	14765683.00	11.80	174235059.40	20115750.00	0.1155	0.8845	1.9855	0.0000	3.5179	5.5034	0.00	0.00	1214470.94	
Offshore Specific	5197.00	1283.10	0.00	0.00	23523693.00	4.10	96447141.30	44564.00	0.0005	0.9995	0.5449	0.0000	1.0310	1.5759	0.00	0.00	3305.14	
Offshore Specific	71064.00	11756.50	0.00	0.00	13639790.00	1.76	24006030.40	2400097.00	0.0999	0.9001	1.7987	0.0000	0.9742	2.7729	0.00	0.00	44356.50	
Offshore Specific	2845866.00	285788.30	0.00	0.00	26515488.00	2.16	57273454.08	2357084.00	0.0412	0.9588	1.1291	0.0000	1.5750	2.7042	0.00	0.00	1058609.27	
Offshore Specific	7459.00	488.00	0.00	0.00	24268913.00	1.25	30336141.25	17629518.00	0.5811	0.4189	14.1865	0.0000	0.0740	14.2605	0.00	0.00	7447.10	
Offshore Specific	355.00	123.90	0.00	0.00	23421007.00	5.20	121789236.40	2294639.00	0.0188	0.9812	0.8664	0.0000	0.0507	1.0000	0.00	0.00	247.80	
Offshore Specific	1251136.00	134971.20	0.00	0.00	15657724.00	10.30	161274557.20	18600117.00	0.1155	0.8845	1.9840	0.0000	2.8998	4.8838	0.00	0.00	794141.04	
Offshore Specific	1194.00	417.90	0.00	0.00	23423656.00	5.63	131875183.28	1784202.00	0.0135	0.9865	0.7965	0.0000	0.1097	1.0000	0.00	0.00	835.80	
Offshore Specific	2619389.00	434820.75	0.00	0.00	26737670.00	2.48	66309421.60	1925476.00	0.0290	0.9710	3.0670	0.0000	2.2400	5.3070	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	178764.00	38308.90	0.00	0.00	14143125.00	3.02	42712237.50	2469872.00	0.0578	0.9422	1.3159	0.0000	0.6687	1.9846	0.00	0.00	114337.61	
Offshore Specific	1837733.00	273609.00	0.00	0.00	22561432.00	1.83	41287420.56	6330547.00	0.1531	0.8469	2.4737	0.0000	3.0388	5.5124	0.00	0.00	1781862.89	
Offshore Specific	5.00	1.40	0.00	0.00	12389358.00	2.10	26017651.80	1929953.00	0.0740	0.9260	1.4999	0.0000	0.0038	1.5037	0.00	0.00	3.51	
Offshore Specific	152740.00	3103.80	0.00	0.00	27027206.00	0.77	20810948.62	17521494.00	0.8437	0.1563	33.2511	0.0000	0.1585	33.4097	0.00	0.00	106800.71	
Offshore Specific	1296.00	569.00	0.00	0.00	26627398.00	2.45	65237125.10	3157422.00	0.0483	0.9517	1.2105	0.0000	0.0645	1.2751	0.00	0.00	1294.51	
Offshore Specific	547423.00	103886.00	0.00	0.00	21050967.00	2.02	42522953.34	5299935.00	0.1246	0.8754	2.0996	0.0000	2.1154	4.2150	0.00	0.00	541767.87	
Offshore Specific	703.00	93.10	0.00	0.00	23982653.00	3.10	74346224.30	19494872.00	0.2619	0.7381	4.2048	0.0000	0.0432	4.2480	0.00	0.00	488.59	
Offshore Specific	2849334.00	408302.00	0.00	0.00	26519074.00	2.16	57281199.84	2416195.00	0.0422	0.9578	3.6970	0.0000	1.8650	5.5620	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	1527.00	534.10	0.00	0.00	26267370.00	5.79	152088072.30	2071757.00	0.0136	0.9864	0.7978	0.0000	0.1167	1.0000	0.00	0.00	1068.20	
Offshore Specific	412621.00	75985.00	0.00	0.00	13486143.00	1.30	17531985.90	2011263.00	0.1145	0.8855	1.9765	0.0000	2.3464	4.3229	0.00	0.00	404463.97	
Offshore Specific	81.00	25.20	0.00	0.00	24405501.00	2.25	54912377.25	2732741.00	0.0498	0.9502	1.2258	0.0000	0.0140	1.2398	0.00	0.00	56.44	
Offshore Specific	1113179.00	123057.90	0.00	0.00	15483017.00	8.10	125412437.70	14883630.00	0.1187	0.8813	2.0253	0.0000	2.7481	4.7733	0.00	0.00	710454.93	
Offshore Specific	5.00	1.00	0.00	0.00	12383043.00	1.72	21298833.96	1923202.00	0.0901	0.9099	1.6849	0.0000	0.0030	1.6879	0.00	0.00	2.69	
Offshore Specific	379596.00	50034.60	0.00	0.00	13865216.00	10.90	151130854.40	16213957.00	0.1072	0.8928	1.8861	0.0000	1.9334	3.8195	0.00	0.00	241140.29	
Offshore Specific	1003016.00	155168.00	0.00	0.00	14594458.00	10.10	147404025.80	21962016.00	0.1486	0.8514	2.4153	0.0000	2.8788	5.2941	0.00	0.00	976636.81	
Offshore Specific	138006.00	30184.70	0.00	0.00	13559924.00	7.68	104140216.32	3768482.00	0.0362	0.9638	1.0728	0.0000	0.7583	1.8310	0.00	0.00	85453.17	
Offshore Specific	3183.00	1080.10	0.00	0.00	26014220.00	3.50	91049770.00	1993098.00	0.0219	0.9781	0.9045	0.0000	0.1321	1.0366	0.00	0.00	2199.72	
Offshore Specific	333060.00	56515.00	0.00	0.00	13821287.00	8.48	117204513.76	21336454.00	0.1820	0.8180	2.8785	0.0000	1.6328	4.5112	0.00	0.00	311467.83	
Offshore Specific	1397842.00	134156.40	0.00	0.00	16073229.00	6.44	103511594.76	24677131.00	0.2385	0.7615	3.7773	0.0000	2.0910	5.8683	0.00	0.00	921425.61	
Offshore Specific	2767903.00	456823.50	0.00	0.00	26841179.00	2.48	66566123.92	1651142.00	0.0248	0.9752	2.8350	0.0000	2.4750	5.3100	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	670.00	131.00	0.00	0.00	23998819.00	3.20	76796220.80	19480390.00	0.2540	0.7460	4.0477	0.0000	0.0519	4.0997	0.00	0.00	668.06	
Offshore Specific	759.00	379.00	0.00	0.00	23180063.00	4.08	94574657.04	1927833.00	0.0204	0.9796	0.8859	0.0000	0.0858	1.0000	0.00	0.00	758.00	
Offshore Specific	2897952.00	398541.15	0.00	0.00	23327803.00	3.01	70216687.03	5225533.00	0.0744	0.9256	1.5026	0.0000	1.5028	3.0054	0.00	0.00	1596317.49	
Offshore Specific	374.00	122.50	0.00	0.00	25608084.00	3.10	79385060.40	3038518.00	0.0383	0.9617	1.0965	0.0000	0.0342	1.1307	0.00	0.00	261.01	
Offshore Specific	1068038.00	264398.00	0.00	0.00	14695225.00	9.95	146217488.75	9908702.00	0.0677	0.9323	1.4274	0.0000	1.6119	3.0393	0.00	0.00	1067980.69	
Offshore Specific	607.00	197.00	0.00	0.00	12403140.00	2.11	26170625.40	2926213.00	0.1120	0.8880	1.9410	0.0000	0.1257	2.0666	0.00	0.00	604.13	
Offshore Specific	2851108.00	429481.50	0.00	0.00	26492718.00	2.27	60138469.86	2439022.00	0.0406	0.9594	3.6250	0.0000	1.9030	5.5280	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	1027149.00	114116.80	0.00	0.00	14753981.00	11.10	163769189.10	18218337.00	0.1114	0.8886	1.9340	0.0000	2.7904	4.7245	0.00	0.00	653259.55	
Offshore Specific	873.00	305.20	0.00	0.00	26209314.00	4.33	113486329.62	2213676.00	0.0195	0.9805	0.8748	0.0000	0.0740	1.0000	0.00	0.00	610.40	
Offshore Specific	336.00	168.00	0.00	0.00	26268168.00	6.17	162074596.56	1825313.00	0.0113	0.9887	0.7646	0.0000	0.0719	1.0000	0.00	0.00	336.00	
Offshore Specific	970790.00	113511.00	0.00	0.00	15978542.00	5.19	82928632.98	27433793.00	0.3308	0.6692	5.6224	0.0000	1.6965	7.3189	0.00	0.00	944288.84	
Offshore Specific	1684.00	500.50	0.00	0.00	23519089.00	4.01	94311546.89	61083.00	0.0006	0.9994	0.5536	0.0000	0.5440	1.0976	0.00	0.00	1049.83	
Offshore Specific	282489.00	38280.20	0.00	0.00	13718596.00	9.73	133481939.08	19654087.00	0.1472	0.8528	2.3919	0.0000	1.4766	3.8685	0.00	0.00	186366.83	
Offshore Specific	967196.00	128283.00	0.00	0.00	15646829.00	6.74	105459627.46	26928130.00	0.2552	0.7448	4.0782	0.0000	2.0160	6.0942	0.00	0.00	910059.05	
Offshore Specific	1398763.00	121411.50	0.00	0.00	16075467.00	6.43	103365252.81	27092855.00	0.2621	0.7379	4.2027	0.0000	1.9143	6.1170	0.00	0.00	864086.60	
Offshore Specific	2571031.00	250546.80	0.00	0.00	20338686.00	4.75	96608758.50	10416297.00	0.1078	0.8922	1.8925	0.0000	3.5798	5.4724	0.00	0.00	1621628.20	
Offshore Specific	467438.00	59137.40	0.00	0.00	14049069.00	10.20	143300503.80	18395957.00	0.1289	0.8711	2.1467	0.0000	1.9276	4.0743	0.00	0.00	300082.44	
Offshore Specific	2680552.00	423071.00	0.00	0.00	26749579.00	2.28	60989040.12	1662813.00	0.0273	0.9727	2.9720	0.0000	2.3340	5.3070	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	745.00	154.70	0.00	0.00	12652108.00	1.43	18092514.44	2465809.00	0.1365	0.8635	2.2481	0.0000	0.1010	2.3491	0.00	0.00	518.11	
Offshore Specific	9603.00	2732.80	0.00	0.00	24413213.00	1.98	48338161.74	2703344.00	0.0559	0.9441	1.2947	0.0000	0.1379	1.4326	0.00	0.00	6647.81	
Offshore Specific	9863.00	2060.00	0.00	0.00	23948247.00	3.53	84537311.91	19124172.00	0.2263	0.7737	3.5702	0.0000	0.2159	3.7862	0.00	0.00	9859.50	
Offshore Specific	938299.00	150754.00	0.00	0.00	14390768.00	11.20	161176601.60	15642003.00	0.0969	0.9031	1.7640	0.0000	3.4594	5.2234	0.00	0.00	938203.99	
Offshore Specific	9376.00	4286.00	0.00	0.00	26118989.00	4.22	110222133.58	2440374.00	0.0221	0.9779	0.9076	0.0000	0.2611	1.1687	0.00	0.00	9295.13	
Offshore Specific	96273.00	22251.60	0.00	0.00	13611823.00	3.39	46144079.97	2698671.00	0.0584	0.9416	1.3233	0.0000	0.5164	1.8397	0.00	0.00	63188.33	
Offshore Specific	261895.00	51291.10	0.00	0.00	13832664.00	1.67	23100548.88	2132132.00	0.0923	0.9077	1.7083	0.0000	0.6296	2.3379	0.00	0.00	171203.21	
Offshore Specific	61509.00	22167.00	0.00	0.00	13932763.00	21.30	296767851.90	4982928.00	0.0168	0.9832	0.8401	0.0000	0.9319	1.7720	0.00	0.00	61447.45	
